region_id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
15991,-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,357000.0,NEAR BAY
15992,-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,366300.0,NEAR BAY
15995,-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,500001.0,NEAR BAY
16000,-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,333600.0,NEAR BAY
16004,-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,394000.0,NEAR BAY
16005,-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375,349500.0,NEAR BAY
16006,-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,431000.0,NEAR BAY
16011,-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959000000000001,500001.0,NEAR BAY
16012,-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,500001.0,NEAR BAY
16016,-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,426800.0,NEAR BAY
16022,-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,394100.0,NEAR BAY
16024,-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,344200.0,NEAR BAY
16025,-122.44,37.73,39.0,1912.0,,970.0,406.0,4.7813,275500.0,NEAR BAY
16027,-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,266200.0,NEAR BAY
16030,-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,231900.0,NEAR BAY
16031,-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,219300.0,NEAR BAY
16033,-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,225000.0,NEAR BAY
16036,-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,221500.0,NEAR OCEAN
16037,-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855,244100.0,NEAR OCEAN
16038,-122.46,37.72,39.0,2254.0,,1388.0,404.0,2.9688,232000.0,NEAR OCEAN
16039,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,237900.0,NEAR OCEAN
16040,-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,239400.0,NEAR OCEAN
16043,-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,259700.0,NEAR OCEAN
16045,-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,221600.0,NEAR OCEAN
16046,-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,219500.0,NEAR OCEAN
16051,-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,323800.0,NEAR BAY
16054,-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,336100.0,NEAR BAY
16055,-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,339800.0,NEAR BAY
16056,-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,329600.0,NEAR BAY
16057,-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,331200.0,NEAR BAY
16058,-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,332700.0,NEAR BAY
16062,-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,318400.0,NEAR BAY
16065,-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,329200.0,NEAR BAY
16067,-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,331000.0,NEAR BAY
16069,-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,308500.0,NEAR OCEAN
16070,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,297800.0,NEAR OCEAN
16071,-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205,319100.0,NEAR OCEAN
16072,-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,321200.0,NEAR OCEAN
16073,-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,323800.0,NEAR OCEAN
16074,-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,321300.0,NEAR OCEAN
16076,-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0,NEAR OCEAN
16078,-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,438500.0,NEAR OCEAN
16080,-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,317700.0,NEAR OCEAN
16083,-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,371500.0,NEAR OCEAN
16084,-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991,369400.0,NEAR OCEAN
16085,-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,433300.0,NEAR OCEAN
16088,-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,350000.0,NEAR OCEAN
16089,-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,400000.0,NEAR OCEAN
16090,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,187500.0,NEAR OCEAN
16091,-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321,112500.0,NEAR OCEAN
16095,-122.5,37.76,48.0,1408.0,295.0,891.0,269.0,3.8333,296300.0,NEAR OCEAN
16096,-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,278800.0,NEAR OCEAN
16097,-122.5,37.75,45.0,1672.0,344.0,,314.0,4.1419,291500.0,NEAR OCEAN
16099,-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,,268900.0,NEAR OCEAN
16101,-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,260800.0,NEAR OCEAN
16104,-122.5,37.75,45.0,1620.0,,941.0,328.0,4.3859,270200.0,NEAR OCEAN
16105,-122.5,37.75,44.0,1819.0,,1137.0,354.0,3.4919,271800.0,NEAR OCEAN
16107,-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,286300.0,NEAR OCEAN
16108,-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,297800.0,NEAR OCEAN
16109,-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,296600.0,NEAR OCEAN
16111,-122.5,37.74,,2374.0,496.0,1087.0,426.0,3.5,275700.0,NEAR OCEAN
16113,-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,272400.0,NEAR OCEAN
16114,-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,272800.0,NEAR OCEAN
16115,-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,273700.0,NEAR OCEAN
16116,-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,268100.0,NEAR OCEAN
16117,-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,271100.0,NEAR OCEAN
16122,-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,500001.0,NEAR BAY
16123,-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,307100.0,NEAR BAY
16124,-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,416700.0,NEAR BAY
16126,-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,500001.0,NEAR BAY
16128,-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,443300.0,NEAR BAY
16130,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.1289999999999996,375000.0,NEAR BAY
16131,-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,457800.0,NEAR BAY
16132,-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653,335300.0,NEAR BAY
16138,-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,376800.0,NEAR BAY
16139,-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,441700.0,NEAR BAY
16141,-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553,360700.0,NEAR BAY
16143,-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,398400.0,NEAR BAY
16144,-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,421300.0,NEAR BAY
16149,-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,366700.0,NEAR BAY
16150,-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,337200.0,NEAR BAY
16151,-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,393800.0,NEAR BAY
16155,-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,329100.0,NEAR BAY
16156,-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,356300.0,NEAR BAY
16158,-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,359500.0,NEAR BAY
16159,-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,318500.0,NEAR BAY
16160,-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,328400.0,NEAR BAY
16161,-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414,500001.0,NEAR BAY
16162,-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,348500.0,NEAR BAY
16164,-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,336700.0,NEAR BAY
16167,-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,351100.0,NEAR BAY
16169,-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,322200.0,NEAR OCEAN
16174,-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,180400.0,NEAR BAY
16175,-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,225000.0,NEAR BAY
16176,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,225000.0,NEAR BAY
16177,-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,207100.0,NEAR BAY
16178,-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,223700.0,NEAR BAY
16180,-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,52500.0,INLAND
16182,-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,112500.0,INLAND
16183,-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,75000.0,INLAND
16185,-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024,45000.0,INLAND
16186,-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917,22500.0,INLAND
16187,-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,76800.0,INLAND
16192,-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,110400.0,
16195,-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.2260000000000004,107600.0,INLAND
16196,-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466,92600.0,INLAND
16197,-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,66000.0,INLAND
16200,-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,54600.0,INLAND
16201,-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,52000.0,INLAND
16202,-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688,56800.0,INLAND
16203,-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039,52700.0,INLAND
16204,-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696,42500.0,INLAND
16205,-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,63800.0,INLAND
16208,-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,60800.0,INLAND
16210,-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,55000.0,INLAND
16215,-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,59400.0,INLAND
16217,-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,50000.0,INLAND
16218,-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,94600.0,INLAND
16219,-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,113700.0,INLAND
16222,-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,189900.0,INLAND
16224,-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,84600.0,INLAND
16225,-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,91600.0,INLAND
16227,-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,88800.0,INLAND
16229,-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,87400.0,INLAND
16233,-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915,183700.0,INLAND
16238,-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,98300.0,INLAND
16239,-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,105400.0,INLAND
16240,-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,90600.0,INLAND
16243,-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364,93800.0,INLAND
16245,-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,55700.0,INLAND
16246,-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,70000.0,INLAND
16247,-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812,72800.0,INLAND
16248,-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,69900.0,INLAND
16250,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,54400.0,INLAND
16251,-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,63600.0,INLAND
16252,-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,52700.0,INLAND
16253,-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,54200.0,INLAND
16254,-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,54200.0,INLAND
16256,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,50500.0,INLAND
16257,-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,63100.0,INLAND
16262,-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,55300.0,INLAND
16263,-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,59300.0,INLAND
16264,-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,62000.0,INLAND
16265,-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,54000.0,INLAND
16266,-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,62800.0,INLAND
16267,-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,68300.0,INLAND
16268,-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,57700.0,INLAND
16269,-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,62200.0,INLAND
16271,-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,65900.0,INLAND
16273,-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,65000.0,INLAND
16274,-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,55900.0,INLAND
16276,-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,53000.0,INLAND
16277,-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,51700.0,INLAND
16278,-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,61200.0,INLAND
16286,-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053,73100.0,INLAND
16289,-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,73900.0,INLAND
16290,-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,80400.0,INLAND
16291,-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,67200.0,INLAND
16296,-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,58400.0,INLAND
16298,-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,72100.0,INLAND
16301,-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,225800.0,INLAND
16302,-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,152400.0,INLAND
16303,-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231,123800.0,INLAND
16304,-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,242000.0,INLAND
16306,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,173300.0,INLAND
16307,-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,87100.0,INLAND
16313,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,151900.0,INLAND
16316,-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,101500.0,INLAND
16318,-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,119600.0,INLAND
16319,-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,175900.0,INLAND
16320,-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,194600.0,INLAND
16323,-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,94600.0,INLAND
16324,-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,176500.0,INLAND
16325,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,150000.0,INLAND
16328,-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,136400.0,INLAND
16329,-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,133800.0,INLAND
16330,-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,162100.0,INLAND
16331,-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,119800.0,INLAND
16332,-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,130800.0,INLAND
16333,-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,130600.0,INLAND
16334,-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,162100.0,INLAND
16337,-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,148200.0,INLAND
16338,-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,244700.0,INLAND
16341,-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,126700.0,INLAND
16343,-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,145600.0,INLAND
16348,-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,131300.0,INLAND
16349,-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,138800.0,INLAND
16350,-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,140700.0,INLAND
16352,-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,78700.0,INLAND
16355,-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,98400.0,INLAND
16356,-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0,INLAND
16357,-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,110000.0,INLAND
16359,-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,105300.0,INLAND
16360,-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,100000.0,INLAND
16365,-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981,92100.0,INLAND
16367,-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,104800.0,INLAND
16368,-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,101600.0,INLAND
16372,-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,107700.0,INLAND
16374,-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,91100.0,INLAND
16379,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,106300.0,INLAND
16381,-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,87500.0,INLAND
16384,-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0,INLAND
16387,-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,INLAND
16392,-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,247900.0,INLAND
16394,-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,220700.0,INLAND
16395,-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,162100.0,INLAND
16396,-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,125000.0,INLAND
16401,-121.23,37.98,27.0,849.0,137.0,373.0,131.0,,181300.0,INLAND
16403,-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,177100.0,INLAND
16407,-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,130400.0,INLAND
16408,-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,59000.0,INLAND
16409,-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,99700.0,INLAND
16410,-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,150000.0,INLAND
16411,-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,121400.0,INLAND
16412,-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,76900.0,INLAND
16415,-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,158300.0,INLAND
16416,-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,55700.0,INLAND
16418,-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,104000.0,INLAND
16419,-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,125000.0,INLAND
16421,-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563,103100.0,INLAND
16423,-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,INLAND
16424,-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,156300.0,INLAND
16426,-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,96300.0,INLAND
16427,-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553,185700.0,INLAND
16432,-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,178100.0,INLAND
16434,-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,230000.0,INLAND
16435,-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0,INLAND
16439,-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,127400.0,INLAND
16440,-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,120700.0,INLAND
16441,-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,101800.0,INLAND
16442,-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,110800.0,INLAND
16444,-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,116700.0,INLAND
16445,-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,131800.0,INLAND
16447,-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,99500.0,INLAND
16450,-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,INLAND
16452,-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,114100.0,INLAND
16453,-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,,98200.0,INLAND
16454,-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,125400.0,INLAND
16457,-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,154800.0,INLAND
16459,-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,132500.0,INLAND
16460,-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,229300.0,INLAND
16461,-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,171700.0,INLAND
16463,-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,136800.0,INLAND
16464,-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672,120100.0,INLAND
16466,-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,163300.0,INLAND
16470,-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,73800.0,INLAND
16471,-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,91100.0,INLAND
16472,-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,150900.0,INLAND
16474,-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,133300.0,INLAND
16479,-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,151200.0,INLAND
16480,-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,244200.0,INLAND
16481,-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,146700.0,INLAND
16483,-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,,113900.0,INLAND
16485,-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365,174200.0,INLAND
16487,-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,105000.0,INLAND
16488,-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687,165200.0,INLAND
16490,-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,176900.0,INLAND
16491,-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275,156500.0,INLAND
16492,-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,187500.0,INLAND
16493,-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.5169999999999995,152200.0,INLAND
16495,-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,113400.0,INLAND
16497,-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,110900.0,INLAND
16498,-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,141900.0,INLAND
16501,-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.6830000000000003,169400.0,INLAND
16503,-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643,90900.0,INLAND
16506,-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,125900.0,INLAND
16508,-121.1,37.8,35.0,1853.0,331.0,,340.0,3.3578,149000.0,INLAND
16510,-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,139000.0,INLAND
16516,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,124300.0,INLAND
16518,-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,120800.0,INLAND
16519,-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,101800.0,INLAND
16525,-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,INLAND
16527,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,163900.0,INLAND
16529,-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,197600.0,INLAND
16533,-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,112500.0,INLAND
16534,-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,106300.0,INLAND
16535,-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,158300.0,INLAND
16537,-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,173900.0,INLAND
16541,-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,117900.0,INLAND
16543,-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,116800.0,INLAND
16545,-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,161000.0,INLAND
